id,slope,intercept
185,0.23617171,30.304424
186,-0.146142,-8.361869
187,-0.9512007,-60.809135
188,1.9257561,-27.670017
189,2.1359496,221.21599
190,1.1999469,93.510086
191,-0.4738713,58.861504
192,-0.33923066,9.452586
193,1.0200782,-56.87954
194,1.7474866,-318.0505
195,0.01790436,-0.061548352
196,1.8496091,-186.43874
197,3.1955721,-22.07085
198,-3.3773956,286.13086
199,0.05887705,-0.75230515
200,-0.48030192,-26.885067
201,1.3260599,-49.470467
202,0.9022007,-132.85318
203,2.618758,26.647022
204,-1.3437289,-420.2484
205,0.66082275,39.2871
206,2.3146927,-147.50238
207,-0.44118792,137.6008
208,3.6534464,366.47534
209,-1.8615178,-303.66617
210,-2.6791444,269.30826
211,0.39070153,-122.60193
212,-0.09231843,-8.025746
213,-0.46022862,-26.27374
214,-0.9903086,-293.3086
215,-1.2974422,-27.225765
216,-3.2977033,-167.73784
217,-0.28648823,-59.756
218,-3.2478333,-299.12723
219,-0.20969115,254.1408
220,3.4360356,8.824232
221,2.7480912,-339.02875
222,-1.9793509,-42.22902
223,0.4364519,66.58402
224,-0.039361678,-10.512925
225,2.711645,262.0194
226,-0.64103454,125.47968
227,0.81966156,280.19055
228,1.638624,86.62982
229,1.9154779,112.03114
230,2.7491806,-222.97307
231,-3.1558611,4.0669017
232,-0.26704365,16.14917
233,0.7715656,129.33904
234,1.3949373,114.92247
235,-3.8127656,430.41446
236,3.371305,-317.12924
237,1.9567609,-143.69797
238,-0.1950913,24.592613
239,-2.928855,-252.05406
240,0.83619034,81.92373
241,0.0007183589,-1.0187815
242,1.2960563,-395.94653
243,1.5983108,-32.932144
244,-3.257212,207.70073
245,1.3561146,265.83783
246,0.29234666,-412.55975
247,-0.9076893,27.645834
248,0.9765243,-182.6188
249,-0.05923431,8.427341
250,-0.061587755,-3.2839313
251,0.1647172,-35.130497
252,-0.022560332,-205.95311
253,0.40026766,-175.94632
254,0.11918609,29.004059
255,-2.3537428,202.05771
256,0.2993552,21.800621
257,1.0978987,317.9293
258,0.5140736,88.35866
259,-1.6410002,-247.68553
260,0.71425635,198.98804
261,-0.77326727,-15.218484
262,-2.2256281,-162.64153
263,0.20593347,-102.64222
264,0.54536104,17.004978
265,-3.2099016,303.95972
266,0.0042314716,0.8539004
267,-1.2003523,-89.27899
268,-1.9425826,132.78543
269,-0.90648323,61.736195
270,-3.1897898,-105.63309
271,-0.34817874,80.11254
272,0.59664226,-285.21396
273,-3.3411326,-440.93967
274,-0.36763126,-86.93971
275,2.962869,-299.26215
276,0.4337626,36.644737
277,1.407783,137.84856
278,-0.47866482,49.477066
279,0.36547154,262.29153
280,-1.2335445,-112.767746
281,-1.0237828,97.92607
282,0.91220117,-113.65823
283,0.09121139,-12.023079
284,-3.9764693,10.764304
285,-0.09505502,-97.967964
286,1.6405876,-190.7037
287,-0.947671,-24.629345
288,1.7981111,187.05263
289,1.7882537,68.974464
290,0.6570741,21.800022
291,0.13924575,36.60781
292,-0.65501547,86.90127
293,0.11310735,-7.5520334
294,-3.308099,-66.28788
295,-3.480747,-266.6336
296,0.036993906,45.95324
297,-2.9422905,-139.38914
298,-0.23387492,-66.99241
299,-3.3362393,-150.03658
300,1.0081189,29.341099
301,-2.859115,390.74112
302,0.4228624,-37.815643
303,0.6088111,118.30244
304,-2.3537126,77.62475
305,0.48846692,229.55031
306,0.14095682,-14.933488
307,-0.67459744,27.431597
308,4.010474,241.49321
309,1.3583945,340.39453
310,-0.63367534,-23.70007
311,0.015751604,5.6355605
312,0.74928784,73.9025
313,1.7092725,192.83208
314,-1.3090198,-167.71332
315,0.25628334,-39.17784
316,1.2355162,-8.159068
317,0.22142468,-58.733646
318,-1.1489708,-382.5395
319,-0.9075912,-48.18435
320,0.09897213,-376.5623
321,-0.018986821,-5.8302865
322,-0.77309793,82.58081
323,-0.5036757,7.1403856
324,1.1336889,-130.53357
325,-0.24162276,0.3126679
326,-1.6732374,191.38358
327,2.8228335,346.55264
328,-0.39150792,46.80283
329,2.6648173,265.69232
330,0.29806817,51.372223
331,-0.19330828,-13.19865
332,-0.5541114,-272.7607
333,-1.3770055,-165.23701
334,1.6923487,-30.888168
335,-1.8708196,-94.643745
336,1.2912743,4.2993126
337,0.07315613,80.51271
338,0.02396229,-30.627344
339,-0.19172022,-40.474678
340,3.3919835,270.9123
341,2.0641274,232.83311
342,-2.3046782,-306.04977
343,0.80991465,-10.158002
344,2.3416576,-81.65021
345,-0.42422062,-137.69821
346,-2.8107972,224.28447
347,1.0058471,-37.8925
348,1.3776284,184.2166
349,-0.70417637,-75.785126
350,-1.555607,10.336799
351,-0.2845655,-202.08115
352,2.4006946,-259.10324
353,0.010577086,-0.4188496
354,-3.9571772,-300.49222
355,-1.5088059,-213.97533
356,-1.8863249,189.87328
357,1.0675561,-5.037479
358,-1.5196753,-67.72686
359,1.5961574,-136.14839
360,0.01974627,-1.3052112
361,-0.13652413,13.970538
362,-0.48300672,260.04736
363,0.74520993,-191.89285
364,-1.5019933,-0.09858644
365,-1.9074019,116.452255
366,-2.3580847,-215.27986
367,-0.6881425,-221.66252
368,-2.0401683,-260.80078
369,-0.20961434,34.339066
370,-1.7365645,-5.505409
371,1.3342324,239.21558
372,-0.25137472,14.852414
373,-2.1700485,305.4634
374,-3.0836284,270.26562
375,-2.1757352,-105.01891
376,0.73132366,284.0681
377,-0.31559378,89.02205
378,-0.41010976,11.807233
379,0.05056417,-9.8353815
380,2.9963193,369.29575
381,0.92501754,54.4095
382,-1.56163,8.675912
383,-2.023122,206.65327
384,0.9988077,-73.83865
385,-0.05293451,-12.791133
386,1.3874435,-62.739674
387,-1.5958848,-156.84775
388,3.4196577,-290.24515
389,-1.7488925,-389.09814
390,1.2330676,33.23305
391,-3.802172,262.11407
392,-1.1565706,-290.94348
393,-0.9838777,0.38603872
394,-1.2647703,-105.887955
395,-3.681088,-333.57224
396,-0.024750106,-1.3844358
397,1.372361,71.170395
398,0.14331464,-246.46196
399,0.010732215,294.1208
400,1.869787,-41.531067
401,2.5804758,186.02907
402,0.061688334,2.8089004
403,1.3583664,-33.326065
404,3.7738364,-261.4642
405,0.7616302,89.116104
406,-3.0209978,-25.974192
407,-0.5539242,-4.616824
408,-0.9458087,-76.312195
409,-1.6160357,-85.41122
410,-1.7437246,-190.54771
411,0.2172956,11.338191
412,-3.4260178,445.84567
413,3.202518,357.05594
414,-1.6789927,45.89874
415,0.5787003,-67.675415
416,-2.6992517,-128.94055
417,0.39476866,92.2717
418,1.2161511,-134.5107
419,0.5078403,95.32534
420,0.67858386,-122.547424
421,-2.3952067,273.80325
422,1.323815,153.5
423,0.25798094,45.59259
424,2.1890862,-9.687842
425,-0.021993492,1.8602163
426,-2.7228272,-367.13547
427,-0.8234574,-197.08575
428,0.5019876,-56.46492
429,0.51392907,-135.70819
430,-0.98978084,78.715324
431,-0.52301586,34.101326
432,0.32842517,-37.636803
433,1.9822932,49.103123
434,-1.8748591,314.87274
435,-0.031058636,49.50028
436,0.12599748,-31.098381
437,-0.8959914,211.25992
438,-0.34217912,228.24869
439,-0.48197973,-59.393127
440,1.0346186,351.71893
441,0.85781306,62.50164
442,1.5378833,-277.0375
443,0.39289975,117.50992
444,3.6764722,78.37939
445,-0.12567514,-19.842087
446,1.6151367,49.95936
447,-0.82580763,151.11186
448,-0.80655056,66.408005
449,1.9907526,-15.954087
450,0.11024094,-207.23355
451,0.005082,-7.597499
452,3.4293559,316.93167
453,1.6563916,-160.29846
454,-0.38618207,-21.352793
455,-1.3418881,-65.38063
456,0.08024961,183.55649
457,-0.5597256,-38.79525
458,1.8865585,-138.58282
459,-3.6940928,213.0201
460,0.19855385,60.294
461,1.0968045,-125.764404
462,-0.5347165,-31.385159
463,3.652771,160.71233
464,0.74133146,40.023354
465,-0.34386736,-142.05298
466,0.12708113,-1.5228227
467,0.0061269663,3.296802
468,0.265518,-36.39202
469,1.2849267,-11.271773
470,0.90370804,-84.35188
471,-0.82761586,-24.442457
472,3.0066059,337.31186
473,-0.0052545257,-2.1330466
474,-0.7744379,28.584095
475,0.451029,28.71128
476,-2.7401316,40.410553
477,-1.1078703,-7.020568
478,0.4763651,20.401024
479,2.8448193,-107.139404
480,-0.7221427,256.52005
481,-1.7018523,-149.63565
482,0.87933785,-118.94054
483,-0.059102803,214.00005
484,2.1202896,214.71498
485,3.0141706,356.44482
486,-1.2686675,-108.400154
487,-2.6732137,-211.28148
488,2.2217267,-289.50406
489,-0.54692966,60.448467
490,0.28580916,229.07079
491,1.5128766,85.316536
492,-3.021637,335.15683
493,-0.591293,36.75427
494,-2.3758883,-286.3239
495,-0.5748843,12.952809
496,-0.48691094,-10.33451
497,2.4691288,-238.27997
498,0.1611913,4.71273
499,0.8790578,51.633514
500,0.90118784,-36.23958
501,-0.5251305,-29.882257
502,0.2857061,-17.92765
503,-3.863287,-339.23782
504,1.8809456,181.02136
505,2.64153,-275.44824
506,1.9049486,22.79104
507,0.32788074,18.445423
508,-0.015041772,-15.495591
509,-0.18331942,124.7379
510,-0.043831594,106.29878
511,0.46788388,-45.85929
512,2.3068995,62.384197
513,1.8639343,117.549736
514,2.2608066,-311.34793
515,-1.7469722,106.792755
516,-0.005231794,-50.412956
517,-0.5006016,132.24725
518,0.15208934,14.614316
519,-1.2504551,93.53629
520,1.417395,-261.88663
521,-3.2206137,-150.57825
522,-0.3418849,-25.702879
523,-1.7414834,180.74956
524,-0.3687294,-234.85144
525,1.7905585,28.460918
526,0.41721857,-40.311363
527,3.7467566,115.42351
528,0.48071253,-374.5775
529,-0.090745986,340.28992
530,-0.3232122,13.115786
531,0.0031605624,-1.1125394
532,-1.0827743,94.16842
533,-2.1125643,107.93645
534,-1.0551531,70.7043
535,0.3549037,-17.35035
536,-1.8385019,-283.83707
537,1.1906328,316.80078
538,2.338587,-247.98343
539,0.13890329,18.71611
540,-0.99309283,181.87794
541,-0.8218593,242.54301
542,0.32425183,-213.06842
543,0.24899973,30.846367
544,0.1939505,-143.87459
545,-3.3963866,-341.31274
546,-0.22186314,-5.2231226
547,3.6619923,46.53448
548,-0.1269696,-20.33271
549,-0.021674816,34.63841
550,-2.2862039,178.6627
551,0.568467,-128.51057
552,2.715567,295.34732
553,0.5756987,156.39357
554,-1.488587,-171.2006
555,-0.44489294,-39.879223
556,-0.26426083,-1.9890872
557,1.9205781,326.15784
558,-0.5187412,352.90387
559,-3.3607066,-138.05008
560,-3.5989134,277.4282
561,0.03390132,-2.8966146
562,-1.0099527,105.23545
563,-1.452306,255.90009
564,3.1898623,250.76978
565,-0.502158,-360.89096
566,-0.22766685,-50.515507
567,-0.045814738,-41.7591
568,-1.6158314,93.86506
569,-0.033580083,-271.07245
570,-0.37103856,49.576748
571,1.1012919,-118.6074
572,-0.0043707825,-104.7865
573,-2.924043,-269.1188
574,-1.8341799,-223.7465
575,-0.41832876,-226.5517
576,1.1480805,7.8721094
577,-0.9201355,107.73592
578,0.116407976,7.282653
579,0.302202,73.84959
580,0.097188145,22.407883
581,2.5314553,329.11768
582,-0.6974608,137.46375
583,-0.49676412,71.29099
584,-1.4897497,56.358303
585,-1.5898356,-297.1608
586,-0.056513283,2.5238323
587,-0.7552889,42.29686
588,2.8285654,217.6397
589,-0.47607976,295.26776
590,-0.21033327,-22.90926
591,-1.6902831,30.891045
592,-1.8373058,409.72876
593,-2.5444345,-75.49788
594,0.043163598,-35.00386
595,1.5861812,142.79936
596,1.4093174,-79.2639
597,1.843387,-217.48082
598,0.24153586,-10.453164
599,-1.129824,-393.2209
600,1.8809924,-110.9099
601,3.2333581,20.435816
602,3.0228431,322.34677
603,3.643491,162.73018
604,0.6663287,40.810207
605,2.5897794,155.09123
606,1.2703999,14.001439
607,-2.296979,306.11444
608,-0.67620677,-78.872795
609,3.4282706,-321.14017
610,2.3038383,32.76355
611,-2.358935,-327.74484
612,-1.3312268,292.5214
613,-1.0858865,-169.16003
614,0.6815338,-111.37574
615,-0.79892987,-63.14627
616,-2.8761356,-148.7482
617,0.40138572,51.161903
618,2.9520175,248.28683
619,-2.9917426,-131.5493
620,-0.3165024,82.53816
621,-0.94715804,35.99297
622,1.0022734,71.46747
623,-2.436373,101.203354
624,-0.010890998,-8.062945
625,1.9221885,56.623127
626,-0.15789473,-27.790056
627,-3.7145455,183.6522
628,-1.9832449,93.32225
629,-2.3630326,-235.27086
630,1.747351,125.17716
631,-0.7286211,94.719894
632,-0.012536433,63.062965
633,-0.51736426,-146.49164
634,-1.0034416,-32.405563
635,-1.1979918,-223.3387
636,2.5071917,109.100136
637,-1.4516281,-154.88557
638,2.4422412,-333.70316
639,-1.3750815,95.59618
640,-0.2907849,262.79312
641,-1.5384531,59.75885
642,1.0916137,-168.98659
643,-1.6948626,284.19226
644,-0.22914317,3.056129
645,-0.14786696,16.675869
646,-2.5523393,237.2927
647,0.30747914,182.09508
648,-0.09107727,-101.99511
649,-0.32401627,129.43312
650,0.008318614,2.613371
651,3.1202137,-255.9533
652,2.0141919,-184.63205
653,0.1296389,42.05665
654,-0.09186408,9.092699
655,-2.7122934,286.97125
656,0.3018087,145.0094
657,1.2224286,-2.7108932
658,0.91031677,-50.307278
659,-1.1770887,57.21514
660,-0.22773182,23.499683
661,-1.3087854,-74.59569
662,1.6325705,113.35431
663,3.355358,-181.75995
664,0.6194266,-401.09875
665,-0.50077504,20.823088
666,-1.0168737,-27.793592
667,-2.6721542,-248.25912
668,-2.0621943,69.38576
669,0.40020263,27.647232
670,-1.1261082,-29.238968
671,-0.20537679,49.657043
672,0.0007645525,3.5395484
673,1.7235423,-108.94337
674,2.5957167,-110.117615
675,1.0528401,119.55942
676,1.0459322,-92.48346
677,-0.57560277,-382.57816
678,-2.5856936,68.57489
679,2.4927034,3.471797
680,0.14101923,-39.356903
681,0.8024961,-98.173065
682,-0.96674025,-331.34644
683,3.1259224,230.47299
684,3.7038975,-90.18522
685,0.003119003,7.287772
686,-1.8517901,73.189575
687,0.1523361,23.594368
688,0.8535131,-83.59696
689,0.7108202,-29.749767
690,1.8112313,-73.03613
691,3.7666824,-137.20593
692,-2.060275,188.15128
693,-1.4218231,314.80612
694,0.118419036,-276.01724
695,-1.318955,-249.9906
696,3.0171058,181.62068
697,3.287774,189.2599
698,2.111171,108.43952
699,-1.3043364,103.22956
700,-0.26885566,172.87708
701,0.317742,66.6199
702,1.5802773,-260.36572
703,1.7101161,-242.5736
704,-1.6809012,-83.41282
705,1.3465139,-207.69261
706,1.4918842,-137.57112
707,3.7032034,37.95233
708,3.7756038,-171.08432
709,-0.17257866,12.424508
710,2.4664593,-86.03429
711,-1.161691,25.211136
712,2.1808045,151.71045
713,-0.96420157,55.80486
714,-2.3076148,172.84929
715,1.8296521,-242.48096
716,-0.5595114,58.865635
717,-1.8834311,-162.72598
718,0.07689902,20.717117
719,-1.1027678,-215.42302
720,-2.1667452,6.9052362
721,-1.3840587,-103.44334
722,-2.3154507,-2.155024
723,-0.626539,-22.692148
724,-1.7718205,-199.47057
725,3.6774225,-279.60974
726,0.845839,214.73029
727,0.23622067,-328.75827
728,2.8387733,-344.2471
729,-0.077738,-63.469902
730,-1.5574656,5.7834845
731,0.9700176,-88.115654
732,0.8787649,89.7305
733,-1.6166286,168.7722
734,-1.4893866,-126.9707
735,-2.8423119,351.42825
736,0.09799451,-16.272797
737,-1.6917243,293.18607
738,0.24923964,-34.566933
739,2.063815,28.37004
740,-1.6196911,-45.60953
741,-1.012173,33.432465
742,0.25998288,-134.5152
743,0.0070986412,-2.5755992
744,0.4995225,85.29613
745,3.1871932,192.08212
746,-3.5859678,-56.644768
747,-0.60478395,5.5651484
748,2.0470593,-18.155916
749,0.68414855,64.68157
750,-0.07611318,19.164543
751,3.0502684,205.691
752,1.3543574,225.32849
753,-1.2813817,-17.330643
754,3.160081,-401.0769
755,2.066587,78.63645
756,-0.45862746,94.17594
757,0.5352362,-18.88398
758,-2.6852758,209.70966
759,0.0035021566,-1.1616241
760,-0.91952866,-185.3537
761,2.8120494,281.3689
762,-1.8547293,207.7603
763,0.9321011,-157.02696
764,-0.18207309,-20.157629
765,-0.71918577,386.14517
766,-0.17157511,9.184639
767,-2.4097395,-45.0435
768,0.43645006,48.86744
769,-0.20566268,-203.0542
770,-1.9691285,-9.461907
771,0.721057,-16.452076
772,-0.30240273,-16.573347
773,1.5585173,-140.63206
774,-1.1249866,-6.9095716
775,0.07696693,-45.331768
776,2.3323445,-273.24268
777,-0.087589815,196.41808
778,-0.1982975,191.46478
779,2.3338451,-275.34906
780,-0.80337256,-84.80033
781,0.5278972,19.557121
782,3.169777,-384.18445
783,1.34215,94.7552
784,-0.31950098,-78.73733
785,1.0428709,163.92229
786,0.15549389,136.55725
787,-3.0890636,87.69436
788,3.337256,341.60883
789,1.9864873,205.71623
790,-3.6347272,-345.746
791,-0.38111442,-138.45468
792,1.644991,-21.838272
793,-0.70645285,-101.741875
794,0.73895836,213.77551
795,0.18985254,344.7353
796,-3.3539748,-372.23834
797,0.7379846,-192.16888
798,-1.7740827,220.17992
799,-0.5402847,97.66369
800,-2.4736788,96.04108
801,0.23562096,76.086815
802,-0.32049382,-25.12695
803,-0.96011245,-67.3708
804,0.07646057,-148.15681
805,1.8661437,59.390915
806,-0.108840965,-57.95845
807,-3.4715576,168.50566
808,0.072834186,-266.94504
809,0.21702088,-69.399055
810,-3.5639234,-4.3350716
811,-2.1252742,208.9521
812,-1.0592239,44.96933
813,-3.1877685,-297.86618
814,-0.7503566,118.816284
815,-3.1752877,-363.71136
816,0.005430732,8.567458
817,-2.2040546,264.26538
818,-0.21199392,360.99185
819,-0.03463668,18.094032
820,0.3802969,39.061478
821,0.36908525,81.45482
822,-0.034843806,45.005367
823,-0.4536324,-89.7869
824,-0.5559066,183.90642
825,-0.07580343,-156.17302
826,1.0631964,-357.23438
827,-0.02011012,1.8505968
828,-0.27740687,76.444626
829,0.57316816,50.065575
830,-0.050251223,-56.32901
831,0.06543438,-40.245136
832,-2.1212106,-273.2182
833,-1.8246248,141.78044
834,-1.1401727,-242.65115
835,-1.591078,218.63979
836,2.2341058,-228.13626
837,-0.3639298,-167.19223
838,-1.4170672,-150.94084
839,-1.853468,58.04157
840,-2.408006,122.30661
841,-0.94035786,-47.661358
842,-1.9540442,286.8539
843,0.8645911,95.441734
844,1.2195224,-165.01044
845,-1.1815687,-5.2564907
846,-0.6317536,-117.12137
847,1.0814645,184.01436
848,0.47736663,34.374054
849,-0.072273225,-28.5128
850,0.92755896,278.59174
851,0.56581426,-67.247475
852,0.20538272,-85.94504
853,-1.0366867,311.9331
854,-0.52753603,-30.864908
855,3.8042543,137.25539
856,-0.14305696,-4.019779
857,-0.06562422,251.95271
858,0.5461854,-123.6054
859,0.46116453,-22.867956
860,0.69268847,299.448
861,-1.1479311,-116.14195
862,0.72623456,-362.0522
863,0.19857495,125.08526
864,-1.8583332,334.55222
865,-0.54761994,50.961754
866,-0.7101533,-72.030876
867,0.17702653,-4.0581107
868,-1.0742257,84.521576
869,-0.6917187,42.836308
870,0.062252566,5.976718
871,0.40872794,65.64422
872,-1.0459032,194.6458
873,-0.7370575,36.542152
874,1.660635,-96.7263
875,0.5505712,-201.61607
876,-0.24060296,-159.07066
877,1.8425039,-71.696594
878,0.5083269,-135.09038
879,1.4720783,352.5151
880,-1.4063865,-77.67575
881,2.385983,122.6758
882,0.13182902,-16.679375
883,1.8246157,-140.99292
884,-1.4771031,53.180096
885,0.8198328,82.61901
886,2.4005277,15.0695915
887,-1.6932981,255.98192
888,-2.1099882,-198.18245
889,0.20849611,164.00569
890,0.95192266,117.570206
891,-0.5146492,217.54945
892,1.0743114,-334.5077
893,-4.1767755,-134.55048
894,-3.2953055,321.71216
895,1.6831168,-257.50488
896,-0.73415196,60.00509
897,-2.575751,-152.88101
898,2.001068,-138.04573
899,-0.12156887,-49.38211
900,-0.4592191,76.639626
901,2.9042552,-36.936764
902,2.5996697,203.8886
903,-0.056466743,58.691807
904,0.2404132,142.95425
905,2.5216253,-331.11072
906,0.86955035,-81.37586
907,-0.9603802,21.652119
908,-1.3796479,218.4111
909,1.4928769,-54.261116
910,2.427317,260.8076
911,0.21329568,-104.20753
912,-1.4315281,137.66829
913,-3.932865,-156.74124
914,-0.64064395,-142.34605
915,0.15769781,8.861882
916,0.11165951,241.97568
917,-0.4802009,56.779236
918,1.9612917,-224.2087
919,-0.16662411,-264.98615
920,-1.7501216,-105.6192
921,1.8471788,129.3843
922,-1.5008117,-147.06836
923,0.013764393,7.909113
924,0.2787093,33.93888
925,-2.0522869,116.1295
926,-0.4862241,170.73196
927,-1.1241816,55.39469
928,-0.016138349,-13.595115
929,0.38408107,32.64415
930,-3.723673,223.48119
931,0.514598,-7.038431
932,0.6438217,36.86768
933,-1.1377875,-19.322104
934,-2.0167532,-367.5639
935,1.0226496,52.76152
936,-3.3922987,-133.87825
937,-2.154779,147.22588
938,-3.8225129,356.3036
939,-0.009299144,-205.43237
940,3.674475,-200.12256
941,1.182439,-144.20781
942,-0.07161522,-341.56638
943,2.075697,-386.39517
944,-0.5652455,-39.891228
945,0.28170776,-62.99285
946,4.1256366,309.0284
947,0.13893619,139.84999
948,1.4516975,64.1124
949,-2.3045633,163.03711
950,-1.5179245,-122.81675
951,-1.3594192,-303.74496
952,-2.0319548,88.01594
953,1.1691854,298.0367
954,1.8672552,46.46901
955,-1.5104179,207.89714
956,3.1336079,312.80173
957,0.80164814,-195.13838
958,0.030151859,-4.200144
959,-0.36178207,5.017288
960,-0.9634449,-279.9931
961,1.7802829,154.11769
962,1.5682527,-78.0752
963,0.70159334,-219.17299
964,1.1795975,-146.4966
965,3.369142,231.04454
966,-0.28517878,-161.40176
967,-3.6764002,-331.19406
968,-0.22223568,30.112312
969,-1.5892615,104.52794
970,0.008432824,0.5605907
971,0.52775705,67.04619
972,1.0283533,-62.812077
973,-2.7067235,250.98624
974,3.077503,274.49356
975,1.7313429,201.29736
976,1.4058638,-190.53268
977,-0.4700712,-18.316021
978,-2.0702338,-208.12546
979,-0.08729954,7.0936003
980,3.4903376,250.44408
981,1.1377997,75.745705
982,-0.64073294,-404.80756
983,0.6506978,29.094189
984,-1.1472541,118.54058
985,-3.1498253,251.80063
986,-0.61834383,68.19806
987,0.7361829,233.22403
988,0.31033325,-131.97849
989,0.18521295,-16.229418
990,-4.3403645,293.00467
991,0.61365837,93.89611
992,1.302454,-103.69628
993,0.13357183,-5.0622005
994,-1.2906362,84.91198
995,-0.07208277,-19.053684
996,0.046352208,-9.578801
997,1.8711079,-143.92155
998,-0.19151627,9.191097
999,1.8879253,111.34711
1000,0.3293296,-26.41888
1001,-4.076586,-288.76904
1002,-1.8242382,88.064545
