id,slope,intercept
102,-0.18587402,-0.11655533
103,0.034616515,6.2385883
104,-3.0300589,-398.81644
105,0.030668885,41.84581
106,-3.5118003,-164.02176
107,-0.039077558,-141.41382
108,-0.0037364922,3.9453325
109,-0.5450086,-29.2947
110,-1.241764,91.57823
111,-2.484966,127.85209
112,-0.78154445,-280.4445
113,1.3971177,-380.28046
114,1.8685836,-2.6482425
115,3.5610218,90.987404
116,-0.22601435,-58.25855
117,-0.56154513,56.29366
118,0.8330235,3.1871839
119,2.7690318,295.86536
120,1.0938976,25.635767
121,0.12753248,28.363678
122,-2.0052235,338.1327
123,-0.02633131,2.4112952
124,-1.4446223,108.67005
125,-2.1617234,110.039055
126,0.5109468,-39.409794
127,-1.6130849,238.9074
128,0.34045088,22.89786
129,1.0017138,-244.73468
130,1.0836655,62.386253
131,-0.85128766,-197.81395
132,-1.5773455,-39.15793
133,-0.8591302,105.96882
134,0.08038148,-7.952859
135,0.072191924,-149.20753
136,-0.10508668,-47.53066
137,0.082228616,39.294106
138,-0.12293688,307.0349
139,-2.4417112,-1.6119081
140,-0.72705597,92.77143
141,-1.9927392,175.79512
142,0.3583647,323.06665
143,-0.02728547,-141.9442
144,-1.0334624,-64.96458
145,-0.86652553,87.66306
146,-0.01904174,-2.2901587
147,-0.10991578,233.18721
148,-4.503471,256.80304
149,-1.3115034,-36.203487
150,1.1495233,163.50125
151,3.1451902,-273.57645
152,-0.51250625,8.073161
153,1.1813184,117.77372
154,1.6180333,173.92569
155,0.4664809,200.45302
156,1.084575,-53.136368
157,0.64980835,-84.57974
158,-1.2060397,171.83578
159,0.028007552,23.211155
160,-0.70255995,-83.29453
161,-1.8845819,245.378
162,-0.08332178,-8.108777
163,0.021001212,22.339611
164,-1.6123385,227.07571
165,0.3100866,-12.324535
166,0.0063833557,0.7099528
167,0.011247847,0.40402812
168,0.28318912,13.179301
169,0.6363009,20.344452
170,-2.6091871,191.7205
171,0.07055342,-26.74374
172,0.28500634,96.069725
173,-0.31911677,20.96284
174,1.684723,-7.930422
175,-0.0019658692,-2.0056558
176,1.4282731,65.670456
177,0.019785535,-5.3688726
178,0.08216852,1.7820191
179,0.0052940287,-2.6791034
180,0.7056945,114.27162
181,-2.142962,-65.69744
182,-2.349957,-329.54797
183,-1.3092476,-97.26111
184,0.67421114,-114.96859
185,0.82646126,-156.01436
186,-1.7639948,209.84813
187,2.8142152,102.27056
188,-0.18785824,-7.759284
189,2.6661403,-303.55557
190,-3.1456046,-318.4616
191,-1.6812123,-76.04879
192,1.2207863,-46.73501
193,0.15132235,84.37551
194,-3.1670198,284.79816
195,2.3227751,-398.53397
196,-1.1091436,-8.370291
197,-2.3816297,-276.09427
198,3.46168,-173.2693
199,0.41338664,74.136345
200,-2.0351667,33.70811
201,0.13239026,5.902506
202,-0.4080547,-211.7939
203,-0.20102812,-227.45607
204,-0.003053967,-4.9084215
205,-0.55482864,-181.59547
206,0.38180333,-106.188805
207,0.51502985,176.91206
208,0.6296702,-90.034
209,2.6078298,140.02832
210,0.42932528,-286.35764
211,-1.1340232,55.433617
212,2.6923542,-173.67265
213,-2.376862,-117.36655
214,3.1927211,-305.72595
215,0.0062836073,-4.8832793
216,1.2638062,191.7459
217,0.9566624,-321.9812
218,1.452849,-222.84454
219,-0.26995856,14.065415
220,-0.8622574,13.4943495
221,0.011452917,7.7606754
222,1.6115888,-210.63031
223,-0.49277872,-23.7304
224,0.028994896,32.420902
225,-0.4229353,41.193855
226,0.60983604,-118.58127
227,-1.3637984,-209.81
228,-0.19079882,109.39724
229,-4.394349,-93.30219
230,-0.6427031,-20.706429
231,-1.3370634,-118.92564
232,-1.7844994,-162.69566
233,-0.30738956,-83.13317
234,-0.87259036,-32.978886
235,2.626076,-257.60895
236,-0.068689704,-3.8159003
237,-0.2553687,-275.89172
238,-1.2123287,-99.949394
239,4.293595,-60.789646
240,1.3279575,71.201355
241,2.7081153,41.149117
242,-0.5902822,109.40833
243,-0.13743858,7.5706153
244,1.1294785,-172.02989
245,-0.7887007,150.11859
246,-0.44516766,-22.29308
247,1.0245892,-102.84304
248,4.9305015,238.20976
249,1.8801379,-137.68463
250,0.17276682,5.029883
251,1.2132089,73.55666
252,-1.4690766,-26.602106
253,0.0055112205,1.9455273
254,-0.73390275,98.91066
255,-0.7665038,69.962845
256,0.45295626,34.205
257,0.10966544,28.195347
258,0.5747747,162.8855
259,0.2467504,-10.406165
260,2.5575538,140.3251
261,0.03953567,-5.910679
262,-0.21576405,27.270203
263,-3.3851538,8.983434
264,-3.3870788,153.7721
265,-1.7140377,120.80462
266,-4.1035514,-413.59875
267,0.79470146,-23.883188
268,-1.9834754,-277.6851
269,-2.3928664,304.6087
270,0.14433788,2.238942
271,0.006589081,11.64607
272,1.4454376,-224.66122
273,-2.994633,111.950005
274,1.0407641,296.04837
275,-1.3667396,18.547825
276,2.4982903,-278.80786
277,-1.9903605,-72.05337
278,-2.0651126,48.953815
279,-0.07424144,7.450806
280,0.98769695,-249.44312
281,-1.4551493,-350.8152
282,3.5951643,-434.80786
283,0.24459572,25.569435
284,0.4928382,25.394855
285,-0.7759654,43.50612
286,3.3362255,-257.85065
287,2.187796,368.8512
288,-0.8868745,99.25533
289,-0.8439204,253.88081
290,4.2772593,-236.215
291,0.8968335,32.05756
292,-2.2138686,53.10218
293,0.5803466,-179.77019
294,-1.2748809,-191.38379
295,-2.2637115,72.707016
296,-1.2861593,-21.816223
297,-0.8091736,56.758457
298,0.017774213,-0.047788024
299,3.7749214,334.09818
300,-1.3363203,151.8508
301,-0.3275022,68.66888
302,-0.028132495,-4.1772714
303,-0.40744948,9.791397
304,2.1888556,209.55896
305,3.956742,213.88084
306,-3.533228,329.83884
307,0.46622425,75.48089
308,-0.8229928,-236.4612
309,-1.5638154,105.11321
310,0.23181437,21.463955
311,-1.1955858,-160.0353
312,1.6847323,228.27194
313,1.069267,138.18282
314,0.41899556,224.77895
315,-1.4662529,-89.68764
316,-0.08505039,145.46909
317,1.9195156,3.0385494
318,-3.0763993,-38.944
319,0.5639973,-140.92166
320,0.07208514,419.90854
321,4.3293633,132.53809
322,0.00398596,-1.0955302
323,1.2144073,-132.72673
324,2.7854106,-435.4738
325,-0.8781446,267.7132
326,-0.23896684,80.4934
327,3.3866072,-19.206299
328,1.6197526,39.07776
329,0.9798475,-118.216774
330,-0.021258995,56.907894
331,-0.27261627,-39.774906
332,0.3512714,346.02338
333,-1.717848,284.2114
334,-2.297319,55.043358
335,3.3360665,-98.31544
336,2.9072871,0.87982625
337,0.63729084,38.714035
338,-0.0009100996,3.7939773
339,-1.2366358,0.48510772
340,-1.2323341,-212.09093
341,-1.0566819,-22.094995
342,-0.50699925,-138.5481
343,-0.5636518,195.40025
344,0.50292605,106.792336
345,2.0442605,-96.10321
346,0.017353218,2.3280926
347,1.2399169,11.797297
348,-3.5834394,-363.67026
349,0.64296997,-21.936543
350,0.7584231,-104.63901
351,-2.434879,-72.06393
352,0.5147754,62.46995
353,1.5150403,-77.78103
354,-0.54758906,-72.23684
355,-1.1252432,-82.66001
356,-0.37651742,-120.61206
357,-1.161395,-209.85156
358,-1.5273895,274.1131
359,0.8655152,475.71875
360,3.1831315,5.780925
361,0.4950539,29.662853
362,-1.4192808,-149.73549
363,-2.9496706,356.47775
364,-0.7574194,-10.818464
365,-0.16282332,-29.722248
366,-1.0177841,13.451267
367,-0.38106596,12.919616
368,0.42413223,419.29803
369,2.2984939,66.31865
370,0.7259534,-61.618847
371,-0.9327225,-279.76926
372,-1.1564248,-40.650856
373,-0.054305963,-320.15555
374,2.8611777,243.6184
375,0.17728545,-378.33054
376,1.124666,41.05668
377,-3.7219534,59.344624
378,-2.742047,-14.944959
379,-0.31676328,-62.503353
380,1.6761334,-12.297038
381,-0.2260026,-39.88767
382,0.5655055,-48.020927
383,0.20174608,-263.7381
384,-1.0118741,-60.36653
385,-0.23644501,-10.428561
386,0.3311565,62.95773
387,1.8698914,89.43479
388,0.66476864,-135.26991
389,3.759904,-184.01465
390,1.2265893,-405.02075
391,1.2312176,-109.81104
392,-0.6460466,-28.76627
393,-0.28179207,22.77007
394,2.6875749,322.54462
395,1.3380905,-220.20583
396,0.41918337,256.5985
397,-1.0844244,184.2451
398,-2.0674675,-112.63568
399,-1.5471131,115.24666
400,0.78325576,82.72899
401,-0.50074965,294.91483
402,-0.9550749,50.956196
403,-2.7319672,-94.55118
404,-0.47266597,25.883781
405,2.0463426,117.94608
406,0.6689473,-96.94466
407,0.031703427,11.827815
408,2.9302928,-238.9784
409,-1.9289316,118.5236
410,0.08630672,72.71241
411,-0.08880556,-181.41054
412,-0.16085017,-49.837467
413,-0.10493645,128.08498
414,0.6846615,-12.204945
415,-2.2204125,323.7369
416,0.5693491,-39.6633
417,1.7561837,-50.61239
418,-0.7598212,153.80952
419,2.1041284,-107.26668
420,0.10290693,-34.78331
421,-1.0206075,-400.20032
422,0.39429325,320.0147
423,0.38286442,-424.09995
424,-1.5670617,84.04758
425,0.3876847,216.35579
426,-0.23458068,14.0572
427,2.697588,-51.508923
428,0.5729786,43.561028
429,-0.54540807,375.42047
430,1.473584,-125.59724
431,-1.1675185,-87.49159
432,2.2711854,-370.3871
433,-0.04683907,-9.564889
434,-3.084043,422.92267
435,0.8825194,-56.241035
436,-0.5947306,3.4989257
437,0.1267511,-151.35345
438,0.56983835,-7.987338
439,-1.1469625,-173.88947
440,0.26730603,-10.479809
441,0.20903076,6.3005886
442,0.13389121,130.11128
443,0.08112648,236.71858
444,1.6166098,-219.25589
445,1.9903411,112.739075
446,2.16168,-99.699615
447,1.9240828,-190.85818
448,-3.0550575,190.47751
449,-0.18902707,-105.23317
450,0.3619002,-33.29219
451,-1.6177883,98.11528
452,-2.764383,414.23038
453,-1.2240633,-12.8500805
454,0.0033466183,-1.1264812
455,-0.05334963,66.92779
456,0.69518274,-29.397728
457,-2.4122233,-119.1988
458,-0.49433,-22.739714
459,-1.01689,-97.02474
460,-2.900443,-128.19624
461,-3.1669343,-100.850426
462,-3.197354,-102.51507
463,-1.6186364,-93.06117
464,-0.28383648,-20.442623
465,-2.9689643,-51.218388
466,0.7127065,-4.788826
467,1.4377668,-19.118862
468,3.990867,-63.68026
469,3.6118863,-329.95648
470,0.10332316,15.875203
471,0.21093966,-110.44569
472,0.49941415,52.917965
473,-0.26590043,122.18911
474,1.5270267,121.45554
475,-3.8193133,78.47571
476,-3.6875093,-216.51491
477,-0.13458553,-135.2256
478,0.00499684,7.437173
479,-1.958424,-372.03482
480,-1.9016504,156.98015
481,-0.1347953,264.12296
482,2.8523743,-332.95847
483,-0.49805218,-20.455566
484,-0.8503466,155.42767
485,-0.19486365,-22.560291
486,-1.2487932,-155.0016
487,3.2973738,69.128395
488,0.77572703,54.590775
489,2.190105,161.69173
490,-0.08463444,-87.11328
491,-0.43578058,7.452514
492,0.5482939,205.77196
493,0.29175162,-56.41729
494,0.27577,33.444557
495,1.7830224,-247.25694
496,0.9359598,-98.368164
497,-1.1607795,-32.25716
498,0.065557376,8.212889
499,0.7954183,-86.19191
500,-0.21576475,-20.98649
501,0.04314135,47.04957
502,0.41254038,13.844564
503,2.2602534,-170.74905
504,0.28955358,86.22689
505,-0.59021676,33.989258
506,1.0856488,-65.71189
507,0.2068563,-28.508533
508,0.10401304,-227.98846
509,-1.2507354,116.65775
510,1.3039308,-93.32118
511,2.738432,298.28677
512,1.7299901,-191.53853
513,-1.7057544,46.243477
514,2.8705459,-44.742435
515,0.004442375,-22.504826
516,1.1502107,-118.40313
517,0.5349424,-26.147938
518,0.511574,61.83546
519,-1.9704608,-398.72302
520,-1.2030166,-166.77011
521,0.13423152,-0.16422117
522,0.0040847175,-0.8763505
523,1.9364516,201.56578
524,-0.4206457,85.214455
525,-1.6111108,80.51148
526,-0.06840746,262.90015
527,-3.3656545,-203.8735
528,-3.3528285,-229.75824
529,1.4330753,81.65852
530,1.895255,135.45056
531,0.001985576,-1.1132375
532,0.0007217042,-2.4478211
533,-1.5210679,-80.391716
534,1.1094939,-84.99148
535,0.44680595,184.75485
536,4.5347514,-462.67615
537,0.8309832,218.24629
538,1.0514747,256.3741
539,-0.27501094,-37.25854
540,-0.2814278,25.559334
541,1.6516848,276.5521
542,-0.9731172,231.82364
543,-2.9091907,-38.712
544,0.21360742,-17.502586
545,1.2864267,26.435808
546,0.51426524,54.095406
547,0.48950338,66.57213
548,-2.229614,53.34083
549,0.62633437,-201.25748
550,-0.60101634,-6.8332033
551,0.52172,205.21889
552,-3.4222493,130.46251
553,1.1867812,319.1749
554,-0.1794985,3.6378655
555,-1.074198,139.45349
556,-3.8344722,-143.9715
557,0.40160024,70.56516
558,0.5497123,74.20892
559,-0.4051264,140.3806
560,-1.1368728,121.55124
561,0.0014078803,-1.0687925
562,0.0164955,-233.80682
563,-0.11845887,-61.752743
564,-0.92602724,-59.082417
565,-0.68677974,-21.135773
566,0.44236058,411.51123
567,-0.6604606,-60.877453
568,2.1718192,258.22586
569,-4.409736,252.69984
570,-1.484601,-124.27538
571,3.9322019,-64.408936
572,0.01456644,0.15972465
573,1.0694832,-45.957222
574,-2.2402365,203.99406
575,-0.949971,130.57011
576,0.7474726,62.823624
577,0.9381971,260.07233
578,1.5119343,-150.89546
579,-0.6637746,-140.58957
580,2.30529,126.7682
581,-0.9128112,-160.56552
582,-0.87527066,-283.70905
583,-0.23061524,24.962006
584,-0.08007567,-12.911804
585,-0.6324358,-303.94464
586,-0.17617938,51.940742
587,2.0317004,202.24248
588,1.8563797,-119.5374
589,2.0610776,26.261124
590,0.47366226,67.86905
591,-0.034343418,-5.985485
592,1.3000405,162.40271
593,-3.0048034,-202.42555
594,1.8793347,232.68376
595,2.9632475,-330.1532
596,3.2700968,340.80084
597,3.0643616,267.54498
598,-0.27103904,123.560295
599,1.1258107,-64.31252
600,2.3420732,241.95348
601,2.1081605,103.62555
602,2.2308114,-49.225082
603,0.21480669,-27.331718
604,1.840958,-206.98483
605,-0.25462884,-259.846
606,-1.2958001,42.95444
607,-0.47519362,-274.13098
608,0.05284652,-32.129585
609,1.9371959,175.4126
610,-0.28499317,6.497669
611,-2.7976534,-303.1243
612,0.28402907,-34.280396
613,1.29307,22.003365
614,-0.40678352,-39.174072
615,-2.4671018,-43.53115
616,0.0020283647,40.558544
617,-0.51209784,111.426094
618,2.0557377,71.75919
619,-1.2150403,138.04118
620,4.526094,97.959915
621,-1.7751665,-9.412643
622,1.3451495,-149.65788
623,2.5247426,93.76955
624,4.018504,256.84668
625,-0.120830834,19.694504
626,1.7882106,-132.99591
627,-0.18854885,-222.8117
628,-1.9639462,-266.58414
629,2.436224,-261.92935
630,-1.2840849,-353.35876
631,-4.3370614,-342.64413
632,1.1681788,91.77601
633,3.017826,-199.89044
634,-1.3032277,-206.4875
635,0.036545143,6.2930784
636,-1.702617,286.17612
637,0.6733213,-18.336777
638,-0.5240194,-34.671745
639,1.170623,224.48587
640,0.8936635,286.42004
641,-2.1787264,-109.58573
642,0.08679362,-70.60532
643,1.1160223,-151.10172
644,1.5491967,371.8881
645,3.1169317,262.3878
646,1.7008648,134.02306
647,0.6957996,-63.6839
648,-0.01435161,-76.64471
649,0.7624535,264.8994
650,0.9934725,8.414218
651,-2.215483,77.74676
652,-0.057440285,16.326916
653,0.4024992,-188.65587
654,0.09080958,63.531136
655,2.756118,-50.470493
656,-0.37619495,-44.10551
657,-2.4797537,194.26453
658,-1.4236162,324.6117
659,-0.23367007,29.707577
660,-0.26172808,-23.497047
661,-1.0902545,-146.76503
662,-2.3476691,123.1897
663,0.7106833,146.8909
664,0.9537781,-153.82722
665,-1.8165039,-8.631674
666,0.7892346,-95.63967
667,1.9982871,60.383038
668,-3.7803543,288.80197
669,-0.7587491,16.498158
670,2.0176382,269.87564
671,2.551529,141.3399
672,2.818607,-283.21973
673,0.7799415,85.124176
674,-3.3882327,-91.29307
675,0.5367011,-13.285089
676,-0.0010422207,-1.6555063
677,2.7739968,354.19125
678,-4.4998145,338.27963
679,-1.4707305,-48.516068
680,-1.2620173,-114.088326
681,-2.2638943,203.23497
682,2.9583228,-371.4323
683,-1.4651356,225.09639
684,-2.2578685,-194.07455
685,0.85115224,30.454105
686,2.7040854,-225.35379
687,0.5051095,-229.49039
688,-2.7877164,46.06988
689,-3.6578896,-253.66158
690,-0.9267554,-146.88316
691,-1.9584985,78.25373
692,0.58836347,-190.40526
693,0.22004648,144.31349
694,-0.79758865,58.889698
695,-1.2984531,68.93974
696,-1.1957296,-188.90396
697,1.2253172,288.85614
698,1.8784474,-93.72621
699,1.4338505,-164.53131
700,0.05682563,-120.323364
701,-0.096989006,103.94708
702,0.4886217,103.161446
703,-0.012317438,18.390593
704,-0.2847765,-35.95172
705,0.9214076,-58.622375
706,0.55619895,-4.9181757
707,-0.098251745,14.502332
708,0.18578972,222.51053
709,-2.67762,-58.7737
710,-1.6637471,27.004152
711,-0.5671158,-109.305214
712,-0.35826296,-57.989605
713,-1.1613791,145.72974
714,-0.18636571,23.34394
715,-0.15471154,-45.68482
716,-0.48297256,-27.772009
717,-0.61593854,31.772015
718,-1.5746316,-278.6615
719,0.12600133,-12.52587
720,1.0017097,50.508224
721,-3.0715735,469.84003
722,0.18715532,-33.607216
723,-0.16919686,-21.847559
724,-0.7301553,-167.0302
725,0.09345186,6.901387
726,0.38137662,-37.61106
727,3.4082494,171.89694
728,-0.4177605,-16.731356
729,-0.21976723,7.1753244
730,1.7288269,-2.8083668
731,2.7827525,1.3768077
732,2.7871428,-116.74459
733,0.5836989,-114.192535
734,0.014871396,-74.471115
735,0.0022517033,3.5829616
736,-0.34193128,162.9057
737,-4.2126074,-265.7015
738,-0.07257362,-27.171694
739,0.0141323395,-5.4483
740,-1.0201999,-112.04855
741,0.39334553,-24.321358
742,-1.1077282,16.85934
743,-0.55912066,36.489857
744,0.06251604,-70.98162
745,-0.2848165,-13.445087
746,0.16215865,14.504022
747,-0.8070909,-14.74465
748,0.11181232,19.677567
749,0.26399183,281.34583
750,-2.4733102,-236.49626
751,-1.1218671,-414.1904
752,0.1926115,53.50847
753,-0.35970455,155.58136
754,0.07454215,200.8686
755,0.7640788,239.43721
756,-0.11103981,174.65762
757,0.85480464,-5.3426256
758,0.5011435,51.4225
759,-2.0441911,-56.282097
760,-0.9390505,-167.6078
761,-0.37171453,124.35112
762,-1.9336164,1.9224367
763,-0.8778065,-124.42094
764,-1.8242273,-138.95122
765,0.14819594,144.54346
766,-1.4031687,106.35173
767,-0.26977468,-6.8565083
768,-1.9283873,131.48982
769,-2.3573232,-157.30411
770,-0.31032568,-31.083267
771,-0.27823573,34.361233
772,-0.322954,-14.034793
773,0.2086565,18.262455
774,2.202428,-329.62704
775,0.31814528,-183.6508
776,-0.88780475,-9.082899
777,-0.067747116,-37.06174
778,-2.1144364,-90.18899
779,1.2387556,-41.66474
780,-0.1513801,80.823326
781,0.54062235,-181.29686
782,0.48248816,191.2618
783,-0.88570434,15.939011
784,-0.2973969,-88.265076
785,0.011285234,-4.72627
786,0.09993754,22.482838
787,-0.09983741,-78.57956
788,2.5276735,-20.294119
789,0.67178553,-226.11034
790,-0.41658145,-209.53589
791,0.5645113,-153.39551
792,4.8430214,-444.23883
793,0.16612579,-41.37687
794,-0.9415252,149.52464
795,-1.623474,-42.113365
796,-0.64192396,-288.12296
797,-2.3775823,-227.78024
798,3.2308245,293.89487
799,1.3295484,-237.80293
800,-2.1051996,22.630293
801,0.08886139,3.8847852
802,1.0667111,25.22279
803,0.29660904,-53.023727
804,3.2201443,257.2405
805,2.8944705,222.12874
806,-2.9981112,-188.497
807,0.35439968,-36.744568
808,-1.6909323,-264.87866
809,-2.0582898,-77.5414
810,-2.9983566,-140.31004
811,-0.1444595,-191.42091
812,-0.1291264,-2.1873689
813,2.7807927,-94.31041
814,-1.6575625,-107.2818
815,0.13674775,-26.338203
816,1.914768,-213.49261
817,2.145469,75.72559
818,1.1035416,-193.0239
819,-0.25244015,-387.64343
820,2.7757952,-249.33728
821,2.7120976,9.8303385
822,0.89014953,127.1328
823,-1.3680537,-276.46774
824,0.85982215,-107.958336
825,-0.07019599,116.30052
826,-1.2555778,14.739486
827,0.60684425,111.87146
828,0.18919791,-33.372208
829,1.6455109,222.63417
830,1.7417991,110.6066
831,-1.5349882,-31.405907
832,0.2785108,459.51523
833,-1.6385778,-144.93283
834,-2.2828648,-134.92577
835,-0.6131833,-4.464619
836,-0.0012809224,-2.369453
837,-0.6776901,263.87833
838,3.7399073,-297.37714
839,1.5154005,-329.80728
840,-1.3398591,-122.98911
841,1.5086212,81.078445
842,1.7380351,-100.83213
843,-2.7117827,111.86784
844,-1.8638701,-110.12072
845,-1.4072264,33.572792
846,0.22995009,-3.7773151
847,0.14925252,-43.989773
848,0.6814957,23.335693
849,-1.0167214,174.90196
850,-2.6428363,380.68488
851,-0.98539716,448.9803
852,-1.909663,191.35466
853,0.4662565,-275.9282
854,-1.8195937,32.910625
855,-3.5373704,231.89131
856,-4.1796284,115.882454
857,0.012662444,0.5494048
858,-0.12081217,-17.47396
859,-0.47375947,5.859193
860,1.5732847,15.663103
861,0.16769439,-347.0708
862,0.71783054,175.59229
863,-1.0733551,124.33697
864,1.5793413,70.36597
865,-0.30157793,-39.64582
866,3.3751569,324.2881
867,-0.0580249,-40.007828
868,0.010150347,3.066687
869,-2.7466133,375.08023
870,-1.4189235,-6.4010096
871,-0.08775392,57.803257
872,-1.8098485,113.93089
873,3.0912585,195.73653
874,1.1559098,52.167244
875,0.013798837,-119.93211
876,-1.4434565,-206.75932
877,1.4384247,224.41566
878,0.011537243,-17.69785
879,0.039665222,44.907646
880,0.15043552,27.455498
881,0.90338165,70.29655
882,1.3318524,148.1488
883,2.8867755,-97.09132
884,-1.0093999,-283.02283
885,-0.48217654,81.67576
886,0.57653505,43.406914
887,0.38880754,-7.178479
888,0.11561875,-3.6555471
889,3.506858,-8.5130205
890,-2.6213665,-156.11183
891,-0.49774724,28.731155
892,0.0029458664,-2.4787688
893,-2.0274444,-235.83841
894,-0.09968607,52.69567
895,-2.3176785,-159.63173
896,0.7771049,-98.29137
897,-3.0307703,279.07394
898,-0.72728217,80.423164
899,-0.45766592,-53.369667
900,4.658391,11.922907
901,-2.1454341,-400.07242
902,-0.22601773,59.970608
903,-1.15517,14.418683
904,4.6967115,371.43814
905,-0.5513669,-94.207756
906,2.0350842,377.4343
907,-1.177149,-99.97953
908,-2.96027,-41.5228
909,-2.0398533,228.53233
910,-0.7508426,57.996777
911,-0.5509213,16.50235
912,0.029283024,-35.092987
913,-0.5328288,-326.5876
914,-0.5470525,6.2383165
915,-1.8588959,324.48154
916,-0.08227615,-12.849081
917,2.568976,221.35577
918,3.366899,-172.55586
919,-1.4501114,-21.129868
920,-1.1276765,-7.808235
921,-1.7528615,-122.9191
922,-1.4530876,-18.747095
923,-3.4116085,215.45393
924,-0.06322855,-24.852797
925,-0.11080625,-44.109344
926,1.376167,84.45949
927,1.5523473,139.49217
928,-2.9261792,114.57012
929,-4.245455,-151.87572
930,3.656794,90.760994
931,1.1108638,-54.834564
932,0.7341063,37.01364
933,0.32040536,104.237114
934,2.1409183,73.30027
935,1.4240048,4.805844
936,0.8131748,91.370224
937,0.41381645,-21.978462
938,2.0441215,-302.85614
939,-1.0341873,-344.7015
940,1.2297696,65.37142
941,1.2044295,-92.95862
942,3.637558,-78.55349
943,-1.8634639,261.74472
944,-1.971404,-254.51161
945,1.3138458,98.45433
946,0.5228782,-41.997116
947,-0.45729572,-308.9866
948,-2.1464286,182.87993
949,0.4135769,89.5366
950,1.1933849,-137.3093
951,-0.100141495,-69.579796
952,1.3434142,-206.35587
953,-0.30147845,-125.83737
954,-0.49431086,-146.17496
955,-1.3979375,156.27905
956,1.3593148,-338.7819
957,0.28435367,-38.53212
958,-0.77004594,-135.6219
959,-2.0816846,-65.97148
960,0.7666913,-278.33618
961,-0.7012245,178.1425
962,-1.412741,406.22034
963,-0.14806265,-15.097146
964,-0.83579445,43.634808
965,1.7575243,-178.61209
966,-1.2839831,55.578083
967,0.07174304,4.2465887
968,0.79599243,-133.12082
969,1.1265881,185.8985
970,-1.7194223,411.62927
971,2.4326737,-255.98152
972,-0.3526141,32.963802
973,-2.7753003,-30.876726
974,-0.25013855,53.183136
975,-0.6943046,68.251144
976,0.9221388,-161.38979
977,2.0362687,202.17873
978,0.48959643,-115.83358
979,4.1763263,-229.20154
980,-1.2465754,-74.35989
981,0.24123181,-111.41515
982,-1.118501,62.960186
983,-1.7102027,-177.21313
984,-1.2398705,121.48237
985,0.29739463,67.879234
986,0.52808064,-100.65873
987,-0.35805625,-51.590866
988,-1.6050051,106.75654
989,-0.18039139,-59.28091
990,-0.50131077,19.176275
991,-2.9442933,14.0531025
992,0.07577707,-12.494267
993,-0.0014477819,-146.89171
994,0.019212399,-16.456287
995,1.5034598,-125.823105
996,0.017184842,-0.018159747
997,1.3158238,74.41104
998,0.13845979,-14.843182
